raw,parsing,pose,annotate
./data/MPII_sample1/001858033.jpg,./data/MPII_sample1_parsing/001858033_vis.png,./data/MPII_sample1_pose/001858033_rendered.png,washing and waxing car
./data/MPII_sample1/001911609.jpg,./data/MPII_sample1_parsing/001911609_vis.png,./data/MPII_sample1_pose/001911609_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/001912635.jpg,./data/MPII_sample1_parsing/001912635_vis.png,./data/MPII_sample1_pose/001912635_rendered.png,"non-food shopping, with or without a cart, standing or walking"
./data/MPII_sample1/001915549.jpg,./data/MPII_sample1_parsing/001915549_vis.png,./data/MPII_sample1_pose/001915549_rendered.png,"boxing, punching bag"
./data/MPII_sample1/001921053.jpg,./data/MPII_sample1_parsing/001921053_vis.png,./data/MPII_sample1_pose/001921053_rendered.png,"making bed, changing linens"
./data/MPII_sample1/001923170.jpg,./data/MPII_sample1_parsing/001923170_vis.png,./data/MPII_sample1_pose/001923170_rendered.png,picking fruits/vegetables
./data/MPII_sample1/001929913.jpg,./data/MPII_sample1_parsing/001929913_vis.png,./data/MPII_sample1_pose/001929913_rendered.png,"skydiving, base jumping, bungee jumping"
./data/MPII_sample1/001930442.jpg,./data/MPII_sample1_parsing/001930442_vis.png,./data/MPII_sample1_pose/001930442_rendered.png,"softball, general"
./data/MPII_sample1/001943267.jpg,./data/MPII_sample1_parsing/001943267_vis.png,./data/MPII_sample1_pose/001943267_rendered.png,"drawing, writing, painting, standing"
./data/MPII_sample1/001971054.jpg,./data/MPII_sample1_parsing/001971054_vis.png,./data/MPII_sample1_pose/001971054_rendered.png,"skiing, cross-country"
./data/MPII_sample1/001971973.jpg,./data/MPII_sample1_parsing/001971973_vis.png,./data/MPII_sample1_pose/001971973_rendered.png,"yoga, Power"
./data/MPII_sample1/001993217.jpg,./data/MPII_sample1_parsing/001993217_vis.png,./data/MPII_sample1_pose/001993217_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/002019492.jpg,./data/MPII_sample1_parsing/002019492_vis.png,./data/MPII_sample1_pose/002019492_rendered.png,trimming shrubs or trees
./data/MPII_sample1/002021752.jpg,./data/MPII_sample1_parsing/002021752_vis.png,./data/MPII_sample1_pose/002021752_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/002023623.jpg,./data/MPII_sample1_parsing/002023623_vis.png,./data/MPII_sample1_pose/002023623_rendered.png,scraping and painting sailboat or powerboat
./data/MPII_sample1/002027021.jpg,./data/MPII_sample1_parsing/002027021_vis.png,./data/MPII_sample1_pose/002027021_rendered.png,"canoeing, kayaking, rowing, competitive"
./data/MPII_sample1/002034083.jpg,./data/MPII_sample1_parsing/002034083_vis.png,./data/MPII_sample1_pose/002034083_rendered.png,automobile repair
./data/MPII_sample1/002047846.jpg,./data/MPII_sample1_parsing/002047846_vis.png,./data/MPII_sample1_pose/002047846_rendered.png,"kitchen activity, general, (e.g., cooking, washing dishes, cleaning up), moderate effort"
./data/MPII_sample1/002058449.jpg,./data/MPII_sample1_parsing/002058449_vis.png,./data/MPII_sample1_pose/002058449_rendered.png,curling
./data/MPII_sample1/002076409.jpg,./data/MPII_sample1_parsing/002076409_vis.png,./data/MPII_sample1_pose/002076409_rendered.png,washing and waxing car
./data/MPII_sample1/002084524.jpg,./data/MPII_sample1_parsing/002084524_vis.png,./data/MPII_sample1_pose/002084524_rendered.png,hang gliding
./data/MPII_sample1/002086147.jpg,./data/MPII_sample1_parsing/002086147_vis.png,./data/MPII_sample1_pose/002086147_rendered.png,basketball
./data/MPII_sample1/002093412.jpg,./data/MPII_sample1_parsing/002093412_vis.png,./data/MPII_sample1_pose/002093412_rendered.png,rock climbing
./data/MPII_sample1/002094496.jpg,./data/MPII_sample1_parsing/002094496_vis.png,./data/MPII_sample1_pose/002094496_rendered.png,"carpentry, finishing or refinishing cabinets or furniture"
./data/MPII_sample1/002097999.jpg,./data/MPII_sample1_parsing/002097999_vis.png,./data/MPII_sample1_pose/002097999_rendered.png,"martial arts, different types"
./data/MPII_sample1/002098300.jpg,./data/MPII_sample1_parsing/002098300_vis.png,./data/MPII_sample1_pose/002098300_rendered.png,"aerobic, step"
./data/MPII_sample1/002098498.jpg,./data/MPII_sample1_parsing/002098498_vis.png,./data/MPII_sample1_pose/002098498_rendered.png,planting trees
./data/MPII_sample1/002102481.jpg,./data/MPII_sample1_parsing/002102481_vis.png,./data/MPII_sample1_pose/002102481_rendered.png,"farming, milking by hand, cleaning pails, moderate effort"
./data/MPII_sample1/002103690.jpg,./data/MPII_sample1_parsing/002103690_vis.png,./data/MPII_sample1_pose/002103690_rendered.png,roofing
./data/MPII_sample1/002114982.jpg,./data/MPII_sample1_parsing/002114982_vis.png,./data/MPII_sample1_pose/002114982_rendered.png,fishing from river bank
./data/MPII_sample1/002158991.jpg,./data/MPII_sample1_parsing/002158991_vis.png,./data/MPII_sample1_pose/002158991_rendered.png,"bicycling, racing and road"
./data/MPII_sample1/002162699.jpg,./data/MPII_sample1_parsing/002162699_vis.png,./data/MPII_sample1_pose/002162699_rendered.png,"running, stairs, up"
./data/MPII_sample1/002183188.jpg,./data/MPII_sample1_parsing/002183188_vis.png,./data/MPII_sample1_pose/002183188_rendered.png,basketball
./data/MPII_sample1/002185138.jpg,./data/MPII_sample1_parsing/002185138_vis.png,./data/MPII_sample1_pose/002185138_rendered.png,"paddle boarding, standing"
./data/MPII_sample1/002191333.jpg,./data/MPII_sample1_parsing/002191333_vis.png,./data/MPII_sample1_pose/002191333_rendered.png,"rope skipping, general"
./data/MPII_sample1/002194147.jpg,./data/MPII_sample1_parsing/002194147_vis.png,./data/MPII_sample1_pose/002194147_rendered.png,"softball, general"
./data/MPII_sample1/002198181.jpg,./data/MPII_sample1_parsing/002198181_vis.png,./data/MPII_sample1_pose/002198181_rendered.png,"yard work, general"
./data/MPII_sample1/002198652.jpg,./data/MPII_sample1_parsing/002198652_vis.png,./data/MPII_sample1_pose/002198652_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/002212355.jpg,./data/MPII_sample1_parsing/002212355_vis.png,./data/MPII_sample1_pose/002212355_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/002213916.jpg,./data/MPII_sample1_parsing/002213916_vis.png,./data/MPII_sample1_pose/002213916_rendered.png,"masonry, concrete"
./data/MPII_sample1/002225013.jpg,./data/MPII_sample1_parsing/002225013_vis.png,./data/MPII_sample1_pose/002225013_rendered.png,"rope skipping, general"
./data/MPII_sample1/002230170.jpg,./data/MPII_sample1_parsing/002230170_vis.png,./data/MPII_sample1_pose/002230170_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/002232287.jpg,./data/MPII_sample1_parsing/002232287_vis.png,./data/MPII_sample1_pose/002232287_rendered.png,billiards
./data/MPII_sample1/002234493.jpg,./data/MPII_sample1_parsing/002234493_vis.png,./data/MPII_sample1_pose/002234493_rendered.png,"pilates, general"
./data/MPII_sample1/002234679.jpg,./data/MPII_sample1_parsing/002234679_vis.png,./data/MPII_sample1_pose/002234679_rendered.png,"weight lifting, power lifting"
./data/MPII_sample1/002250433.jpg,./data/MPII_sample1_parsing/002250433_vis.png,./data/MPII_sample1_pose/002250433_rendered.png,cooking or food preparation
./data/MPII_sample1/002256970.jpg,./data/MPII_sample1_parsing/002256970_vis.png,./data/MPII_sample1_pose/002256970_rendered.png,track and field
./data/MPII_sample1/002262156.jpg,./data/MPII_sample1_parsing/002262156_vis.png,./data/MPII_sample1_pose/002262156_rendered.png,snorkeling (Taylor Code 310)
./data/MPII_sample1/002280766.jpg,./data/MPII_sample1_parsing/002280766_vis.png,./data/MPII_sample1_pose/002280766_rendered.png,"cutting and smoking fish, drying fish or meat"
./data/MPII_sample1/002308548.jpg,./data/MPII_sample1_parsing/002308548_vis.png,./data/MPII_sample1_pose/002308548_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/002308962.jpg,./data/MPII_sample1_parsing/002308962_vis.png,./data/MPII_sample1_pose/002308962_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/002310685.jpg,./data/MPII_sample1_parsing/002310685_vis.png,./data/MPII_sample1_pose/002310685_rendered.png,"carrying, loading or stacking wood"
./data/MPII_sample1/002327194.jpg,./data/MPII_sample1_parsing/002327194_vis.png,./data/MPII_sample1_pose/002327194_rendered.png,dog sledding
./data/MPII_sample1/002335210.jpg,./data/MPII_sample1_parsing/002335210_vis.png,./data/MPII_sample1_pose/002335210_rendered.png,"watering lawn or garden, standing or walking"
./data/MPII_sample1/002337758.jpg,./data/MPII_sample1_parsing/002337758_vis.png,./data/MPII_sample1_pose/002337758_rendered.png,hanging storm windows
./data/MPII_sample1/002363859.jpg,./data/MPII_sample1_parsing/002363859_vis.png,./data/MPII_sample1_pose/002363859_rendered.png,"irrigation channels, opening and closing ports"
./data/MPII_sample1/002365437.jpg,./data/MPII_sample1_parsing/002365437_vis.png,./data/MPII_sample1_pose/002365437_rendered.png,"boating, power"
./data/MPII_sample1/002388419.jpg,./data/MPII_sample1_parsing/002388419_vis.png,./data/MPII_sample1_pose/002388419_rendered.png,forestry
./data/MPII_sample1/002394627.jpg,./data/MPII_sample1_parsing/002394627_vis.png,./data/MPII_sample1_pose/002394627_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/002400504.jpg,./data/MPII_sample1_parsing/002400504_vis.png,./data/MPII_sample1_pose/002400504_rendered.png,using heavy tools
./data/MPII_sample1/002419176.jpg,./data/MPII_sample1_parsing/002419176_vis.png,./data/MPII_sample1_pose/002419176_rendered.png,"carpentry, general"
./data/MPII_sample1/002429270.jpg,./data/MPII_sample1_parsing/002429270_vis.png,./data/MPII_sample1_pose/002429270_rendered.png,"diving, springboard or platform"
./data/MPII_sample1/002442010.jpg,./data/MPII_sample1_parsing/002442010_vis.png,./data/MPII_sample1_pose/002442010_rendered.png,pushing plane in and out of hangar
./data/MPII_sample1/002458692.jpg,./data/MPII_sample1_parsing/002458692_vis.png,./data/MPII_sample1_pose/002458692_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/002464440.jpg,./data/MPII_sample1_parsing/002464440_vis.png,./data/MPII_sample1_pose/002464440_rendered.png,sanding floors with a power sander
./data/MPII_sample1/002465606.jpg,./data/MPII_sample1_parsing/002465606_vis.png,./data/MPII_sample1_pose/002465606_rendered.png,basketball
./data/MPII_sample1/002481721.jpg,./data/MPII_sample1_parsing/002481721_vis.png,./data/MPII_sample1_pose/002481721_rendered.png,circuit training
./data/MPII_sample1/002483441.jpg,./data/MPII_sample1_parsing/002483441_vis.png,./data/MPII_sample1_pose/002483441_rendered.png,"gardening with heavy power tools, tilling a garden, chain saw"
./data/MPII_sample1/002503634.jpg,./data/MPII_sample1_parsing/002503634_vis.png,./data/MPII_sample1_pose/002503634_rendered.png,"kayaking, moderate effort"
./data/MPII_sample1/002519341.jpg,./data/MPII_sample1_parsing/002519341_vis.png,./data/MPII_sample1_pose/002519341_rendered.png,tailoring
./data/MPII_sample1/002537149.jpg,./data/MPII_sample1_parsing/002537149_vis.png,./data/MPII_sample1_pose/002537149_rendered.png,"skindiving, scuba diving, snorkeling"
./data/MPII_sample1/002541913.jpg,./data/MPII_sample1_parsing/002541913_vis.png,./data/MPII_sample1_pose/002541913_rendered.png,"skiing, downhill"
./data/MPII_sample1/002551355.jpg,./data/MPII_sample1_parsing/002551355_vis.png,./data/MPII_sample1_pose/002551355_rendered.png,"home exercise, general"
./data/MPII_sample1/002563225.jpg,./data/MPII_sample1_parsing/002563225_vis.png,./data/MPII_sample1_pose/002563225_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/002576960.jpg,./data/MPII_sample1_parsing/002576960_vis.png,./data/MPII_sample1_pose/002576960_rendered.png,rollerblading
./data/MPII_sample1/002581191.jpg,./data/MPII_sample1_parsing/002581191_vis.png,./data/MPII_sample1_pose/002581191_rendered.png,"yard work, general"
./data/MPII_sample1/002583897.jpg,./data/MPII_sample1_parsing/002583897_vis.png,./data/MPII_sample1_pose/002583897_rendered.png,"wheelbarrow, pushing garden cart or wheelbarrow"
./data/MPII_sample1/002628477.jpg,./data/MPII_sample1_parsing/002628477_vis.png,./data/MPII_sample1_pose/002628477_rendered.png,surfing
./data/MPII_sample1/002634733.jpg,./data/MPII_sample1_parsing/002634733_vis.png,./data/MPII_sample1_pose/002634733_rendered.png,"breastfeeding, sitting or reclining"
./data/MPII_sample1/002636697.jpg,./data/MPII_sample1_parsing/002636697_vis.png,./data/MPII_sample1_pose/002636697_rendered.png,horseback riding
./data/MPII_sample1/002651131.jpg,./data/MPII_sample1_parsing/002651131_vis.png,./data/MPII_sample1_pose/002651131_rendered.png,"bicycling, racing and road"
./data/MPII_sample1/002749333.jpg,./data/MPII_sample1_parsing/002749333_vis.png,./data/MPII_sample1_pose/002749333_rendered.png,playing with animals
./data/MPII_sample1/002753672.jpg,./data/MPII_sample1_parsing/002753672_vis.png,./data/MPII_sample1_pose/002753672_rendered.png,planting trees
./data/MPII_sample1/002784105.jpg,./data/MPII_sample1_parsing/002784105_vis.png,./data/MPII_sample1_pose/002784105_rendered.png,"swimming, general"
./data/MPII_sample1/002785224.jpg,./data/MPII_sample1_parsing/002785224_vis.png,./data/MPII_sample1_pose/002785224_rendered.png,"rope skipping, general"
./data/MPII_sample1/002800532.jpg,./data/MPII_sample1_parsing/002800532_vis.png,./data/MPII_sample1_pose/002800532_rendered.png,"knitting, sewing"
./data/MPII_sample1/002812151.jpg,./data/MPII_sample1_parsing/002812151_vis.png,./data/MPII_sample1_pose/002812151_rendered.png,"pilates, general"
./data/MPII_sample1/002833745.jpg,./data/MPII_sample1_parsing/002833745_vis.png,./data/MPII_sample1_pose/002833745_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/002845739.jpg,./data/MPII_sample1_parsing/002845739_vis.png,./data/MPII_sample1_pose/002845739_rendered.png,machine tooling
./data/MPII_sample1/002851849.jpg,./data/MPII_sample1_parsing/002851849_vis.png,./data/MPII_sample1_pose/002851849_rendered.png,sailing
./data/MPII_sample1/002864593.jpg,./data/MPII_sample1_parsing/002864593_vis.png,./data/MPII_sample1_pose/002864593_rendered.png,"massage therapist, standing"
./data/MPII_sample1/002898693.jpg,./data/MPII_sample1_parsing/002898693_vis.png,./data/MPII_sample1_pose/002898693_rendered.png,"bicycling, BMX"
./data/MPII_sample1/002903990.jpg,./data/MPII_sample1_parsing/002903990_vis.png,./data/MPII_sample1_pose/002903990_rendered.png,trimming shrubs or trees
./data/MPII_sample1/002917067.jpg,./data/MPII_sample1_parsing/002917067_vis.png,./data/MPII_sample1_pose/002917067_rendered.png,fishing from river bank
./data/MPII_sample1/002919084.jpg,./data/MPII_sample1_parsing/002919084_vis.png,./data/MPII_sample1_pose/002919084_rendered.png,"cello, sitting"
./data/MPII_sample1/002924728.jpg,./data/MPII_sample1_parsing/002924728_vis.png,./data/MPII_sample1_pose/002924728_rendered.png,"therapeutic exercise ball, Fitball exercise"
./data/MPII_sample1/002944251.jpg,./data/MPII_sample1_parsing/002944251_vis.png,./data/MPII_sample1_pose/002944251_rendered.png,"yoga, Power"
./data/MPII_sample1/002977191.jpg,./data/MPII_sample1_parsing/002977191_vis.png,./data/MPII_sample1_pose/002977191_rendered.png,"cleaning windows, washing windows, general"
./data/MPII_sample1/002997359.jpg,./data/MPII_sample1_parsing/002997359_vis.png,./data/MPII_sample1_pose/002997359_rendered.png,racquetball
./data/MPII_sample1/003010387.jpg,./data/MPII_sample1_parsing/003010387_vis.png,./data/MPII_sample1_pose/003010387_rendered.png,"boxing, punching bag"
./data/MPII_sample1/003038706.jpg,./data/MPII_sample1_parsing/003038706_vis.png,./data/MPII_sample1_pose/003038706_rendered.png,"walking, for exerceise, with ski poles"
./data/MPII_sample1/003039741.jpg,./data/MPII_sample1_parsing/003039741_vis.png,./data/MPII_sample1_pose/003039741_rendered.png,"yoga, Nadisodhana"
./data/MPII_sample1/003046369.jpg,./data/MPII_sample1_parsing/003046369_vis.png,./data/MPII_sample1_pose/003046369_rendered.png,"boxing, punching bag"
./data/MPII_sample1/003050025.jpg,./data/MPII_sample1_parsing/003050025_vis.png,./data/MPII_sample1_pose/003050025_rendered.png,"fishing, general"
./data/MPII_sample1/003075294.jpg,./data/MPII_sample1_parsing/003075294_vis.png,./data/MPII_sample1_pose/003075294_rendered.png,"bicycling, general"
./data/MPII_sample1/003082462.jpg,./data/MPII_sample1_parsing/003082462_vis.png,./data/MPII_sample1_pose/003082462_rendered.png,"printing, paper industry worker, standing"
./data/MPII_sample1/003095579.jpg,./data/MPII_sample1_parsing/003095579_vis.png,./data/MPII_sample1_pose/003095579_rendered.png,"watering lawn or garden, standing or walking"
./data/MPII_sample1/003097060.jpg,./data/MPII_sample1_parsing/003097060_vis.png,./data/MPII_sample1_pose/003097060_rendered.png,child care
./data/MPII_sample1/003106813.jpg,./data/MPII_sample1_parsing/003106813_vis.png,./data/MPII_sample1_pose/003106813_rendered.png,repairing appliances
./data/MPII_sample1/003114909.jpg,./data/MPII_sample1_parsing/003114909_vis.png,./data/MPII_sample1_pose/003114909_rendered.png,"sitting, talking in person, on the phone, computer, or text messaging, light effort"
./data/MPII_sample1/003117491.jpg,./data/MPII_sample1_parsing/003117491_vis.png,./data/MPII_sample1_pose/003117491_rendered.png,"laying tile or linoleum,repairing appliances"
